,0
1747,3500
1748,ကျပ်
1749,10
1750,ပင်
1751,ဈေး
1752,3300
1753,ကိုယ်တိုင်
1754,စိုက်
1755,ရင်
1756,မရှင်
1757,မှာ
1758,စို
1759,ရိမ့်
1760,သူ
1761,တွေ
1762,အတွက်
1763,အသင့်
1764,စိုက်
1765,ပြီး
1766,သား
1767,အိုး
1768,ကြီး
1769,‌
1770,တွေ
1771,ရ
1772,ပါ
1773,တယ်
1774,09940791163
1775,ရန်ကုန်
1776,ဆန္ဒ
1777,သွား
1778,မ
1779,ပြ
1780,ခင်
1781,ကိုယ့်
1782,ကိုယ်
1783,ကို
1784,လုံခြုံ
1785,မှု
1786,ရှိ
1787,အောင်
1788,ပြင်ဆင်
1789,သွား
1790,ရ
1791,မည့်
1792,အချက်
1793,များ
1794,အကယ်
1795,လို့
1796,သာ
1797,လိုင်း
1798,တွေ
1799,ပြတ်
1800,တောက်
1801,သွား
1802,ရင်
1803,အကယ်
1804,လို့
1805,သာ
1806,ကိုယ့်
1807,အိမ်
1808,ထဲ
1809,ကိုယ်
1810,ပိတ်
1811,နေ
1812,ကြ
1813,ရ
1814,ရင်
1815,အကယ်
1816,လို့
1817,သာ
1818,ဖုန်း
1819,ဆက်
1820,မ
1821,ရ
1822,ကြ
1823,တော့
1824,ရင်
1825,တ
1826,ဦး
1827,ကို
1828,တ
1829,ဦးး
1830,လွမ်း
1831,နေ
1832,ကြ
1833,မယ်
1834,နော်
1835,ကိုယ့်
1836,အပင်
1837,လေး
1838,တွေ
1839,ပြုစု
1840,ရင်းး
1841,လောက
1842,ကြီး
1843,ကို
1844,အဆက်အသွယ်
1845,မပြတ်
1846,စောင့်
1847,ကြည့်
1848,နေ
1849,ကြ
1850,မယ်
1851,နော်
1852,ပြန်
1853,ဆုံ
1854,ကြချ်န်
1855,သမီး
1856,အလှ
1857,တွေ
1858,ကြွား
1859,ကြ
1860,မယ်
1861,နော်
1862,😢
1863,နုတ်
1864,မ
1865,ဆက်
1866,ကြေးးး
1867,ငို
1868,ခြင်
1869,တယ်
1870,😭
1871,အကျိုး
1872,တူ
1873,ပူးပေါင်း
1874,ဆောင်ရွက်
1875,ရန်
1876,စိုက်ပျိုးရေး
1877,သမား
1878,အလိုရှိ
1879,သည်
1880,။
1881,ဆက်
1882,သွယ်
1883,ရန်
1884,ဖုန်း
1885,-
1886,၀၉
1887,၄၅၄၄၀၃၃၃၉
1888,3.2.2021
1889,ဟ
1890,သာ်
1891,တ
1892,မြို့
1893,ကုန်စည်ဒိုင်
1894,ပဲ
1895,စျေး
1896,မတ်ပဲ
1897,....
1898,အသစ်
1899,...
1900,၃၁၀၀၀
1901,မတ်ပဲ
1902,......
1903,၃၀၅၀၀
1904,ပဲ
1905,ဒီ
1906,စိမ်း
1907,ဆီ
1908,ပြောင်
1909,အကြီး
1910,.....
1911,၄၃၂၀၀
1912,ပဲ
1913,ဒီ
1914,စိမ်း
1915,.
1916,အလတ်
1917,....
1918,၄၅၀၀၀
1919,ဝါး
1920,ခယ်မ
1921,........
1922,၄၆၀၀၀
1923,ပဲ
1924,ဒီ
1925,စိမ်း
1926,...
1927,အနီ
1928,...
1929,၆
1930,ပဲ
1931,လွန်း
1932,ဖြူ
1933,.....
1934,၅
1935,ပဲ
1936,လွန်း
1937,နီ
1938,.........
1939,၅၁၅၀၀
1940,ဘို
1941,ကိတ်
1942,....
1943,၃၈၀၀၀
1944,ဆီ
1945,တိုး
1946,.
1947,ပဲ
1948,ငပိ
1949,.....
1950,၂၂၆၀၀
1951,ပဲ
1952,ယင်း
1953,အနီ
1954,....
1955,၄၂၅၀၀
1956,တိုင်းပြည်
1957,နဲ့
1958,လူမျိုး
1959,ကို
1960,ကာ
1961,ကွယ်
1962,တာ
1963,စစ်သား
1964,နဲ့
1965,ရဲ
1966,များ
1967,မဟုတ်
1968,ကြောင်း
1969,2021
1970,က
1971,သမိုင်း
1972,သစ်
1973,တင်
1974,ခဲ့
1975,ပြီ
1976,#CDM
1977,ပါ
1978,သော
1979,စစ်သား
1980,/
1981,ရဲ
1982,များ
1983,မ
1984,ပါ
1985,ကျူပ်
1986,က
1987,လယ်သမား
1988,ဆို
1989,တော့
1990,ပြည်ထောင်စု
1991,မိခင်
1992,နှင့်
1993,သမ္မတ
1994,ကြီး
1995,ဦး
1996,ဝင်း
1997,မြင့်
1998,MRTV
1999,မှာ
2000,မိန့်
2001,ခွန်း
2002,ပြော
2003,မှ
2004,စိုက်
2005,ဘဏ်
2006,ချေးငွေ
2007,ဆပ်
2008,မယ်
2009,ဒါ
2010,ဘဲ
2011,CDM
2012,ထောင်သား
2013,တွေ
2014,/
2015,ကလေး
2016,တွေ
2017,ကို
2018,ထိုး
2019,ကျွေး
2020,နေ
2021,ပြီ
2022,ဆေး
2023,ထိုး
2024,ပြီး
2025,အသိတရား
2026,ကင်းလွတ်
2027,နေ
2028,ချိန်
2029,brain
2030,wa
2031,hed
2032,ပြီး
2033,ရက်
2034,ကွက်
2035,တွေ
2036,ထဲ
2037,လိုက်
2038,ချ
2039,ပေး
2040,ကြ
2041,ပုံ
2042,ပါ
2043,နောက်
2044,ဒ
2045,ရုန်း
2046,တွေ
2047,နဲ့
2048,လိုက်
2049,ရိုက်
2050,ပြီး
2051,ရက်
2052,ကွက်
2053,က
2054,လူ
2055,တွေ
2056,က
2057,စိတ်
2058,မ
2059,ထိန်း
2060,နိုင်
2061,ပဲ
2062,ရိုက်
2063,မိ
2064,သတ်
2065,မိ
2066,တဲ့
2067,ပုံ
2068,ကို
2069,အတိ
2070,ကျ
2071,လိုချင်
2072,ပုံ
2073,ပဲ
2074,သူတို့
2075,ဦး
2076,ရင်
2077,လည်း
2078,သူတို့
2079,လုပ်
2080,မှာ
2081,ပါ
2082,ဒီ
2083,ပုံ
2084,တွေ
2085,ကို
2086,ပြည်ပ
2087,သတင်း
2088,မီ
2089,ဒီ
2090,ယာ
2091,တွေ
2092,အကူ
2093,ညီ
2094,နဲ့
2095,ကမ္ဘာ
2096,သိ
2097,အောင်
2098,ဖြန့်
2099,မြန်မာ
2100,ပြည်သူ
2101,တွေ
2102,အကြမ်းဖက်
2103,နေ
2104,ပါ
2105,တယ်
2106,၊
2107,တိုင်းပြည်
2108,မ
2109,ညိမ်
2110,သက်
2111,ဖြစ်
2112,နေ
2113,ပါ
2114,တယ်
2115,ဆို
2116,ပြီး
2117,88
2118,တုန်း
2119,က
2120,လို
2121,လမ်းစဉ်
2122,အတိ
2123,ုင်း
2124,လုပ်
2125,ဖို့
2126,ပါ
2127,ပဲ
2128,သူတို့
2129,အကွက်
2130,ထဲ
2131,မ
2132,ဝင်
2133,မိ
2134,ကြ
2135,ပါစေ
2136,နဲ့
2137,ရိုက်
2138,ဖို
2139,သတ်
2140,ဖို့
2141,မ
2142,တွေး
2143,ကြ
2144,ပါ
2145,နဲ့
2146,အကြမ်းဖက်
2147,လူသတ်
2148,ဖို
2149,ပြင်
2150,တဲ့
2151,သူ
2152,က
2153,နိုင်ငံ
2154,ကို
2155,ချောက်
2156,ထဲ
2157,တွန်းချ
2158,တဲ့
2159,သူ
2160,ဖြစ်
2161,သွား
2162,နိုင်
2163,ပါ
2164,တယ်
2165,@credit
2166,ငယ်
2167,ငယ်
2168,က
2169,လယ်
2170,ထဲ
2171,စပါး
2172,သိမ်း
2173,ရင်
2174,ဒိုင်
2175,သွင်း
2176,ရ
2177,တာ
2178,အ
2179,မေ
2180,က
2181,ဒိုင်
2182,ကို
2183,ဘယ်လောက်
2184,သွင်းခဲ့
2185,အိမ်
2186,ကို
2187,ဘယ်လောက်
2188,တင်
2189,သွား
2190,နဲ့
2191,.....
2192,မှတ်မိ
2193,နေ
2194,သေး
2195,.....😢
2196,ကမ္ဘာ
2197,သိ
2198,သွား
2199,အောင်
2200,ဒီ
2201,ထဲ
2202,မှာ
2203,မိမိ
2204,မ
2205,ပါ
2206,တောင်
2207,မှ
2208,မိမိ
2209,ရဲ့
2210,လက်လေး
2211,နဲ့
2212,ရှယ်
2213,လိုက်
2214,ရင်
2215,တို့
2216,ပြည်သူ
2217,တွေ
2218,အတွက်
2219,အကူ
2220,ညီ
2221,အများ
2222,ကြီး
2223,ဖြစ်တယ်
2224,ဆို
2225,တာ
2226,မ
2227,မေ့
2228,လိုက်ပါ
2229,နဲ့
2230,တို့
2231,နိုင်ငံ
2232,တို့တ်ိုင်း
2233,ပြည်
2234,တို့
2235,သားသမီး
2236,အနာ
2237,ဂါတ်
2238,အတွက်
2239,လွ
2240,ပ
2241,ဖို့
2242,..
2243,တို့
2244,အားလုံး
2245,တာဝန်ရှိ
2246,တယ်
2247,ကိုယ်
2248,နေ
2249,တဲ့
2250,အိမ်
2251,ကိုယ်
2252,လူ
2253,တစ်ယောက်
2254,က
2255,ကိုယ်
2256,အိမ်
2257,ပေါ်
2258,ကိုယ်
2259,ညစ်ပတ်
2260,တဲ့
2261,အမှိုက်
2262,တွေ
2263,လာ
2264,ထဲ
2265,တယ်
2266,ဆို
2267,ရင်
2268,မိမိ
2269,စိတ်
2270,ဘယ်လို
2271,ဖြစ်
2272,မ
2273,လဲ
2274,ဘယ္လို
2275,ခံစား
2276,ရ
2277,မ
2278,လဲ
2279,ဆ်ို
2280,တာ
2281,ညစ်ပတ်
2282,တဲ့
2283,လူ
2284,မ
2285,လိုချင်
2286,ဘူး
2287,..
2288,နိုင်ငံ
2289,အတွက်
2290,အကျိုး
2291,မ
2292,ရှိ
2293,ဘူး
2294,မှန်ကန်
2295,တဲ့
2296,ဘက်
2297,က
2298,နေရပ်
2299,တည်
2300,တယ်
2301,။
2302,တောင်သူ
2303,ဦး
2304,ကြီး
2305,များ
2306,လည်း
2307,ပါဝင်
2308,မယ်
2309,ဆို
2310,ပို့
2311,ပြီး
2312,ပြည့်
2313,စုံ
2314,မယ်
2315,ထင်
2316,ပါ
2317,ရဲ့
2318,#crd_to_owner
2319,ကျူပ်
2320,က
2321,လယ်သမား
2322,ဆို
2323,တော့
2324,ပြည်ထောင်စု
2325,မိခင်
2326,နှင့်
2327,သမ္မတ
2328,ကြီး
2329,ဦး
2330,ဝင်း
2331,မြင့်
2332,MRTV
2333,မှာ
2334,မိန့်
2335,ခွန်း
2336,ပြော
2337,မှ
2338,စိုက်
2339,ဘဏ်
2340,ချေးငွေ
2341,ဆပ်
2342,မယ်
2343,ဒါ
2344,ဘဲ
2345,CDM
2346,သ
2347,တ
2348,ၱိ
2349,ဆို
2350,တာ
2351,အ
2352,ရြယ္နဲ
2353,႔
2354,မ
2355,ဆိုင္
2356,အသိ
2357,ညဏ္ႏွင့္
2358,ဆိုင္ပါ
2359,သည္
2360,ရွှေဘို
2361,..
2362,ဘယ်
2363,နေ့
2364,စကြ
2365,မ
2366,လဲ
2367,...
2368,ဒို့
2369,လယ်သမား
2370,တွေ
2371,ညီ
2372,ရဲ့
2373,လား
2374,ဟေ့
2375,👉
2376,ကယ်
2377,👉
2378,အလုပ်
2379,ပြုတ်
2380,မှာ
2381,အင်မတန်
2382,စိုးရိမ်
2383,နေ
2384,သူများ
2385,👉
2386,သူများ
2387,CDM
2388,လုပ်
2389,နေ
2390,ချိန်
2391,အင်မတန်
2392,အလုပ်
2393,လုပ်
2394,ချင်
2395,သူများ
2396,👉
2397,အကြီး
2398,ကို
2399,ကြောက်
2400,လို့
2401,ဘာ
2402,ညာ
2403,အကြောင်းပြ
2404,နေ
2405,သူများ
2406,👉
2407,အလုပ်
2408,တွင်
2409,အင်မတန်
2410,ပျော်
2411,သူများ
2412,(
2413,မရမက
2414,အပြင်
2415,ဝတ်
2416,နှင့်
2417,ရုံးတက်
2418,သူများ
2419,)
2420,👉
2421,တ
2422,လစာ
2423,လစာ
2424,ငတ်
2425,မှာ
2426,ကြောက်
2427,နေ
2428,သူများ
2429,(
2430,တ
2431,ဘဝ
2432,စာ
2433,ငတ်
2434,သွား
2435,မှာ
2436,တော့
2437,မ
2438,ကြောက်
2439,ဘူး
2440,)
2441,👉
2442,ရာထူးပြုတ်
2443,မှာ
2444,အလွန်
2445,ကြောက်
2446,နေ
2447,သူများ
2448,👇👇👇
2449,အောက်
2450,က
2451,စာ
2452,ဖတ်
2453,ကြည့်
2454,ပေး
2455,ပါ
2456,နော်
2457,အဲ့
2458,လောက်
2459,ဆို
2460,မ
2461,ကြောက်
2462,တော့
2463,ဘူး
2464,မလား
2465,CDM
2466,စ
2467,လုပ်
2468,နေ
2469,သူများ
2470,ကတော့
2471,ကြိုဆို
2472,ပါ
2473,တယ်
2474,#CDM
2475,အောင်
2476,ပါစေ
2477,ဝန်ထမ်း
2478,တွေ
2479,ပူးပေါင်း
2480,ပါဝင်
2481,ပေး
2482,ပါ
2483,#
2484,avemyanmar
2485,#StopMilitaryDictator
2486,hip
2487,#RejectMilitaryCoup
2488,#Civil_Di
2489,obediene_Movement
2490,#
2491,tay_at_home_movement
2492,စိုက်ပျိုးရေး
2493,ဆေး၊
2494,မြေဩဇာ
2495,၊
2496,မျိုးစေ့
2497,အသင်း
2498,ဥက္ကဌ
2499,မှ
2500,မြန်မာ
2501,ဩဘာ
2502,လုပ်ငန်း
2503,စု
2504,GCEO
2505,နှုတ်
2506,ထွတ်
2507,နီးနီးနားနား
2508,က
2509,ဆို
2510,လိုက္​ခ်င္​
2511,စမ္​း
2512,ပါ
2513,ဘိ
2514,2
2515,အိုး
2516,က
2517,နေ
2518,ပွား
2519,ထား
2520,လိုက်
2521,တာ
2522,အများ
2523,ကြီး
2524,ဖြစ်
2525,သွား
2526,ပြီ
2527,လေ
2528,သူတို့
2529,လေး
2530,တွေ
2531,သန်မာ
2532,လာ
2533,ကြ
2534,ပြီ
2535,🥰🥰🥰
2536,http
2537,://www.facebook.com/100008282770702/po
2538,t
2539,/2837006626585402/
2540,ဒီ
2541,ည
2542,လုပ်ကွက်
2543,တစ်
2544,ခု
2545,။
2546,ချစ်
2547,နိုင်
2548,(
2549,စိတ်
2550,ပညာ
2551,)
2552,ပညာ
2553,ပြ
2554,နေ
2555,ပြီ
2556,။
2557,နေ့ခင်း
2558,လူ
2559,တွေ
2560,ဆန္ဒ
2561,ပြ
2562,ည
2563,ကျ
2564,တော့
2565,မော
2566,ပြီ
2567,အိပ်
2568,ချင်
2569,တဲ့
2570,အချိန်
2571,လူ
2572,နည်း
2573,နည်း
2574,နဲ့
2575,ရပ်ကွက်
2576,ထဲ
2577,ဝင်
2578,ဆွဲ
2579,အ
2580,ယောင်
2581,ပြ
2582,လူ
2583,တွေ
2584,ထွက်
2585,လာ
2586,တော့
2587,ပြန်
2588,ပြေး
2589,လူ
2590,တွေ
2591,က
2592,တစ်
2593,ည
2594,လုံး
2595,သံပုံး
2596,တီး
2597,ရက်ဆက်
2598,လာ
2599,တော့
2600,လူ
2601,တွေ
2602,စိတ်
2603,ပင်ပန်း
2604,စိတ်ဓာတ်
2605,ကျ
2606,လာ
2607,မယ်
2608,အဲ့
2609,ဒီ
2610,အချိန်
2611,ကောက်စား
2612,မှာ
2613,ပဲ
2614,အဲ့
2615,တော့
2616,ရပ်ကွက်
2617,တိုင်း
2618,မှာ
2619,Team
2620,တွေ
2621,ခွဲ
2622,ဖို့
2623,လို
2624,မယ်
2625,။
2626,Team
2627,A
2628,ဆန္ဒ
2629,ပြ
2630,။
2631,Team
2632,B
2633,အိမ်
2634,မှာ
2635,အနားယူ
2636,။
2637,Team
2638,C
2639,ည
2640,ခွေးမ
2641,ဆွဲ
2642,အောင်
2643,စောင့်
2644,။
2645,အဲ့
2646,လို
2647,လုပ်
2648,မှ
2649,ရေရှည်
2650,တောင့်
2651,ခံ
2652,နိုင်
2653,လိမ့်မယ်
2654,တွေး
2655,မိ
2656,တာပါ
2657,ဖြည့်စွက်
2658,နိုင်
2659,ပါ
2660,တယ်
2661,။
2662,မ
2663,တရား
2664,အမှု
2665,အ
2666,မြန်
2667,(
2668,၁
2669,လ
2670,မ
2671,ခံ
2672,)
2673,ကျ
2674,ဆုံး
2675,ပါစေ
2676,။
2677,မြန်မာနိုင်ငံ
2678,အေးချမ်း
2679,၊
2680,တိုးတက်
2681,ပါစေ
2682,။
2683,သ
2684,တ
2685,ၱိ
2686,ဆို
2687,သည္မွာ
2688,...
2689,အသိ
2690,ညဏ္နဲ
2691,႔
2692,သာ
2693,ဆိုင္ပါ
2694,သည္
2695,ေ
2696,နျ
2697,ပည္ေ
2698,တာ္ဒု
2699,ရဲ
2700,အုပ္တ
2701,ဦး
2702,ေ
2703,လး
2704,စား
2705,ပါ
2706,သည္
2707,အ
2708,ႀ
2709,ကံေ
2710,ပးခ်င္တာ
2711,ပါ
2712,က်ေ
2713,နာ္
2714,ေ
2715,န
2716,႔
2717,တိုင္း
2718,US႐ုံးေ
2719,ရွ
2720,႕
2721,မွာ
2722,ဆ
2723,ႏၵျ
2724,ပ
2725,ပါ
2726,တယ္
2727,အဲ့
2728,႐ုံးေ
2729,ရွ
2730,႕
2731,မာ
2732,ထား
2733,တဲ့
2734,ရဲ
2735,ကား
2736,က
2737,လူအ
2738,လြ
2739,န႔္အ
2740,လြန္မ်ား
2741,မွ
2742,၃
2743,စီး
2744,ထက္မ
2745,ပို
2746,ပါ
2747,ေ
2748,ရ
2749,နဲ
2750,႔
2751,ထိုး
2752,မဲ့
2753,ကား
2754,တစ္စီး
2755,မွ
2756,မ
2757,ထား
2758,ပါ
2759,ဘာ
2760,လို့
2761,ဆို
2762,ရွင္း
